 ROUTINE PROFIL
 ==============
  
   Profil sans ajustement de  troncature 
       et sans application sur XDEL de l'albedo de simple diffusion aerosols.
  
 PARAMETRES DE SIMULATIONS
 ------------------------- 
   Epaisseur optique moleculaire :    0.23
   Echelle de hauteur du profil moleculaire (km) :   8.
   Epaisseur optique des aerosols :   0.3175
   Echelle de hauteur du profil d'aerosols (km) :   2.
   Profil par echelles de hauteur 
  
     I    ALT      Hmol(I)  Haer(I)  H(I)     XDEL(I)  YDEL(I)
     0  300.00000  0.00000  0.00000  0.00000  0.00000  1.00000
     1   19.13509  0.02104  0.00002  0.02106  0.00421  0.99579
     2   13.64737  0.04177  0.00035  0.04211  0.03201  0.96799
     3   10.54659  0.06154  0.00163  0.06317  0.09567  0.90433
     4    8.48236  0.07966  0.00457  0.08423  0.18661  0.81339
     5    7.01065  0.09575  0.00954  0.10529  0.28490  0.71510
     6    5.91288  0.10983  0.01651  0.12635  0.37551  0.62449
     7    5.06287  0.12215  0.02526  0.14740  0.45267  0.54733
     8    4.38302  0.13298  0.03548  0.16846  0.51626  0.48374
     9    3.82419  0.14260  0.04692  0.18952  0.56823  0.43177
    10    3.35419  0.15123  0.05935  0.21058  0.61085  0.38915
    11    2.95125  0.15904  0.07259  0.23163  0.64611  0.35389
    12    2.60028  0.16618  0.08652  0.25269  0.67559  0.32441
    13    2.29046  0.17274  0.10101  0.27375  0.70052  0.29948
    14    2.01387  0.17881  0.11599  0.29481  0.72182  0.27818
    15    1.76459  0.18447  0.13139  0.31587  0.74019  0.25981
    16    1.53805  0.18977  0.14715  0.33692  0.75619  0.24381
    17    1.33070  0.19475  0.16322  0.35798  0.77024  0.22976
    18    1.13974  0.19946  0.17958  0.37904  0.78267  0.21733
    19    0.96291  0.20392  0.19618  0.40010  0.79374  0.20626
    20    0.79839  0.20815  0.21300  0.42115  0.80366  0.19634
    21    0.64464  0.21219  0.23002  0.44221  0.81259  0.18741
    22    0.50043  0.21605  0.24722  0.46327  0.82069  0.17931
    23    0.36469  0.21975  0.26458  0.48433  0.82806  0.17194
    24    0.23654  0.22330  0.28209  0.50538  0.83479  0.16521
    25    0.11519  0.22671  0.29973  0.52644  0.84097  0.15903
    26    0.00000  0.23000  0.31750  0.54750  0.84667  0.15333
  
