 ANGLES UTILISES
 ****************
  
 Nombre d'angles au total :  24
 Nombre d'angles de Gauss :  24
  
 Pas de fichier d'angles complementaires
  
 Ordre max NB  80
 Ordre max NS  48
 Ordre max NM  128
  
 Liste des angles utilises :
    Indice, mu, angle (degres), poids
 -24 -0.32380170962869E-01  -88.144   0.64737696812684E-01
 -23 -0.97004699209463E-01  -84.433   0.64466164435950E-01
 -22 -0.16122235606889E+00  -80.722   0.63924238584648E-01
 -21 -0.22476379039469E+00  -77.011   0.63114192286254E-01
 -20 -0.28736248735546E+00  -73.300   0.62039423159893E-01
 -19 -0.34875588629216E+00  -69.589   0.60704439165894E-01
 -18 -0.40868648199072E+00  -65.878   0.59114839698396E-01
 -17 -0.46690290475096E+00  -62.167   0.57277292100403E-01
 -16 -0.52316097472223E+00  -58.455   0.55199503699984E-01
 -15 -0.57722472608397E+00  -54.744   0.52890189485194E-01
 -14 -0.62886739677651E+00  -51.033   0.50359035553855E-01
 -13 -0.67787237963266E+00  -47.322   0.47616658492491E-01
 -12 -0.72403413092381E+00  -43.611   0.44674560856694E-01
 -11 -0.76715903251574E+00  -39.901   0.41545082943465E-01
 -10 -0.80706620402944E+00  -36.190   0.38241351065831E-01
  -9 -0.84358826162439E+00  -32.479   0.34777222564771E-01
  -8 -0.87657202027425E+00  -28.768   0.31167227832799E-01
  -7 -0.90587913671557E+00  -25.058   0.27426509708357E-01
  -6 -0.93138669070655E+00  -21.348   0.23570760839325E-01
  -5 -0.95298770316043E+00  -17.638   0.19616160457356E-01
  -4 -0.97059159254625E+00  -13.930   0.15579315722944E-01
  -3 -0.98412458372283E+00  -10.223   0.11477234579235E-01
  -2 -0.99353017226635E+00   -6.521   0.73275539012758E-02
  -1 -0.99877100725243E+00   -2.841   0.31533460522976E-02
   1  0.99877100725243E+00    2.841   0.31533460522976E-02
   2  0.99353017226635E+00    6.521   0.73275539012758E-02
   3  0.98412458372283E+00   10.223   0.11477234579235E-01
   4  0.97059159254625E+00   13.930   0.15579315722944E-01
   5  0.95298770316043E+00   17.638   0.19616160457356E-01
   6  0.93138669070655E+00   21.348   0.23570760839325E-01
   7  0.90587913671557E+00   25.058   0.27426509708357E-01
   8  0.87657202027425E+00   28.768   0.31167227832799E-01
   9  0.84358826162439E+00   32.479   0.34777222564771E-01
  10  0.80706620402944E+00   36.190   0.38241351065831E-01
  11  0.76715903251574E+00   39.901   0.41545082943465E-01
  12  0.72403413092381E+00   43.611   0.44674560856694E-01
  13  0.67787237963266E+00   47.322   0.47616658492491E-01
  14  0.62886739677651E+00   51.033   0.50359035553855E-01
  15  0.57722472608397E+00   54.744   0.52890189485194E-01
  16  0.52316097472223E+00   58.455   0.55199503699984E-01
  17  0.46690290475096E+00   62.167   0.57277292100403E-01
  18  0.40868648199072E+00   65.878   0.59114839698396E-01
  19  0.34875588629216E+00   69.589   0.60704439165894E-01
  20  0.28736248735546E+00   73.300   0.62039423159893E-01
  21  0.22476379039469E+00   77.011   0.63114192286254E-01
  22  0.16122235606889E+00   80.722   0.63924238584648E-01
  23  0.97004699209463E-01   84.433   0.64466164435950E-01
  24  0.32380170962869E-01   88.144   0.64737696812684E-01
  
  
